annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
4852,28.0,Project001_Series002_z0420_ch00.png,measured,75.0,23.313708480000003,2.8284271247461903,2.9181949619151215,3.15530570457776,0.22903797888008448,16.0,4.666742410658513,1.7485474487433912,1.1061151428715372,-1.8120798190435843,3.5606272677869755,3.2169914136285875,5.136847089367982,0.4623722948859003
4853,28.0,Project001_Series002_z0420_ch00.png,measured,63.0,19.313708480000003,2.8284271247461903,2.755828128148742,3.1635899013318802,0.3592134453944178,13.0,4.457444852106891,1.7016167239581486,0.9925724900110203,-1.7632556381377218,3.4648723620958704,3.261931806894498,3.3399801697959064,0.4811622848769206
4854,28.0,Project001_Series002_z0420_ch00.png,measured,88.0,17.72792204,4.47213595499958,4.5817469051716735,5.142427354877099,0.6814938483857773,12.0,6.356095240549604,1.7743483353779306,2.9199040668345004,-1.661842838337173,3.4361911737151036,4.963920746122596,5.2236171947066135,0.5707774501499038
4855,28.0,Project001_Series002_z0420_ch00.png,measured,67.0,19.97056272,2.8284271247461903,2.8509855482972695,2.9256666875943798,0.35661234238526474,14.0,4.29722296405976,1.4462374157624902,1.1424602195064657,-1.7085253287908038,3.154762744553294,3.3549380124828048,3.273507535335311,0.9253800048103514
4856,28.0,Project001_Series002_z0420_ch00.png,measured,65.0,25.384776280000004,2.8284271247461903,2.606179593259181,2.911656688607222,0.7006962005252295,18.0,4.2982583958452505,1.6920788025860696,0.7224397448239447,-1.8837398484352361,3.5758186510213057,2.560589830811776,3.0222135260434784,0.5758905945755317
4857,28.0,Project001_Series002_z0420_ch00.png,measured,71.0,23.727922040000003,2.8284271247461903,2.846264827159784,3.1297386465330232,0.40158611822967183,16.0,4.474074759132128,1.6278099319723438,1.0538309196970088,-1.792433907462775,3.420243839435119,2.9922552796789277,3.4555419063589237,1.1060613880217254
4858,28.0,Project001_Series002_z0420_ch00.png,measured,79.0,28.213203400000005,2.8284271247461903,2.8573813663930707,3.1264382103589106,0.2506464359286129,19.0,4.388894629188736,1.5315132627956656,1.3776891758699223,-1.4796921905231484,3.011205453318814,2.800107413538159,3.414046312414154,0.9669402170065291
4859,28.0,Project001_Series002_z0420_ch00.png,measured,82.0,30.798989840000004,2.8284271247461903,2.2497820770967922,2.981399719862318,0.6924290897981318,22.0,4.059515526530566,1.8097334494337738,0.9947666859925235,-1.2550153911042687,3.0647488405380425,2.6624249829617135,6.1461957549224895,-0.8179643790928484
4860,28.0,Project001_Series002_z0420_ch00.png,measured,59.0,21.384776280000004,2.8284271247461903,2.828427442953961,2.85896547012964,0.6321491094401028,15.0,4.245929760833052,1.4175023178790909,1.0561076675013608,-1.7723197754526003,3.189822093331691,2.7589720475672888,3.4131742963776364,-0.8574407638781256
4861,28.0,Project001_Series002_z0420_ch00.png,measured,76.0,29.213203400000005,2.8284271247461903,2.3979972123575286,2.84473780516689,0.5936505226623585,20.0,4.069994182942844,1.6719969705853157,0.7214722769685695,-1.676524935388959,3.348521905974275,2.6015633739092094,3.6299705572306444,-0.5841226904568823
4862,28.0,Project001_Series002_z0420_ch00.png,measured,80.0,27.485281360000002,2.8284271247461903,2.8320231725731166,3.1014976211524656,0.566064984731161,19.0,4.837519375989027,2.0054962034159103,1.0147422600381362,-1.8172809125349805,3.822777115950891,2.9106487560438783,3.4518505709298704,-0.24845356899112875
4863,28.0,Project001_Series002_z0420_ch00.png,measured,96.0,38.72792204,2.8284271247461903,2.4431240560144007,3.0042478925298624,0.6493872324447945,27.0,4.336552128763585,1.8934280727491841,0.812506000247899,-1.6306180557665018,3.524046128515686,2.4788316786231577,3.908960701398466,-0.23475344631232117
4864,28.0,Project001_Series002_z0420_ch00.png,measured,53.0,19.313708480000003,2.8284271247461903,2.5215226716770758,3.193275385819698,0.7185930412806187,12.0,4.497698134361562,1.9761754626844859,0.9209057084493049,-1.600616963227771,3.5767924259122568,2.744164853419181,3.193093695172329,-0.40062417926132293
4865,28.0,Project001_Series002_z0420_ch00.png,measured,57.0,20.727922040000003,2.8284271247461903,2.801863048650361,3.04694901209011,0.40228764479093204,14.0,4.382184575416494,1.5803215267661326,0.9646785725519531,-1.837184476098408,3.4175060028645405,2.749913854847748,3.9767110578335476,-0.4711141100231255
4866,28.0,Project001_Series002_z0420_ch00.png,measured,53.0,16.24264068,2.8284271247461903,2.8828554686673566,3.0863268803826203,0.32949432409611923,11.0,4.94702892099451,2.0641734523271538,1.0133885011818347,-1.869466967485522,3.9336404198126758,3.263016220340349,3.4086393814009677,-0.20339038609668297
4867,28.0,Project001_Series002_z0420_ch00.png,measured,51.0,18.1421356,2.8284271247461903,2.362556989204071,2.835986203238091,0.5516274711054532,12.0,4.250962896978761,1.8884059077746898,0.7118866653575302,-1.650670323846541,3.5390762316212308,2.8111354211242916,3.172494168308348,-0.8575339959789613
4868,28.0,Project001_Series002_z0420_ch00.png,measured,70.0,23.0710678,2.8284271247461903,3.0005909384252387,3.0674139202414112,0.20443629069588587,16.0,5.0000034508135,1.9994125123882611,1.0000604278444531,-2.0005305105807856,3.9999430229690467,3.034103172285766,3.855411205634159,-0.17967097767014714
4869,28.0,Project001_Series002_z0420_ch00.png,measured,71.0,24.899494920000002,2.8284271247461903,3.000000065275951,3.0251210361184637,0.18917918606230133,18.0,5.0000034508135,2.000003385537549,0.7206008921716516,-2.2793991731042995,4.2794025586418485,2.851463462536773,5.843360778506385,-0.28554709413382945
4870,28.0,Project001_Series002_z0420_ch00.png,measured,92.0,32.24264068,2.8284271247461903,2.8227220599716825,3.0074339985575147,0.4666132574714248,23.0,4.769249992786273,1.9465279328145906,1.0015176364242087,-1.8212044235474738,3.7677323563620644,2.853364304526933,3.4012906651493786,-0.08353527092894023
4871,28.0,Project001_Series002_z0420_ch00.png,measured,79.0,32.627416960000005,2.8284271247461903,2.2362985026751625,2.8123106345576963,0.22907624811869942,23.0,4.165896712497144,1.9295982098219815,0.721811216447584,-1.5144872862275784,3.44408549604956,2.4212765631079853,2.9997032473729233,-0.5380449666996151
4872,28.0,Project001_Series002_z0420_ch00.png,measured,42.0,11.656854240000001,4.0,3.0043293075826476,3.1565824123654975,0.0767135521793123,8.0,5.0048553770501645,2.000526069467517,1.017345416243172,-1.9869838913394755,3.9875099608069924,3.6030303832640183,4.73247546293258,0.1064431782167485
4873,28.0,Project001_Series002_z0420_ch00.png,measured,70.0,26.82842712,2.8284271247461903,2.8269636112689795,3.0002622902982776,0.9798169013168696,19.0,4.38016428671032,1.5532006754413406,1.0014063379563694,-1.8255572733126102,3.3787579487539507,2.609172713961175,3.3021040398124026,-1.4937187452297371
4874,28.0,Project001_Series002_z0420_ch00.png,measured,93.0,29.899494920000002,2.8284271247461903,2.905864298889031,3.0994742829106743,0.5030781051782127,21.0,4.839951419155499,1.9340871202664678,1.0302612820121957,-1.8756030168768354,3.809690137143303,3.1104204351556315,3.711872755761246,-1.309883978605294
4875,28.0,Project001_Series002_z0420_ch00.png,measured,99.0,32.970562720000004,2.8284271247461903,2.921343836738782,3.2044924396221286,0.4752231389316326,23.0,4.702300216952963,1.7809563802141812,1.245496908217318,-1.675846928521464,3.4568033087356453,3.0026785056946093,5.757905778377606,1.1760516276207436
4876,28.0,Project001_Series002_z0420_ch00.png,measured,77.0,25.313708480000003,2.8284271247461903,2.8292443856076996,3.008811776420324,0.3925949553257535,18.0,4.29762138112401,1.4683769955163104,1.2058895341485762,-1.6233548514591234,3.091731846975434,3.041830084313272,7.099962802803626,0.4605709070412272
4877,28.0,Project001_Series002_z0420_ch00.png,measured,74.0,25.313708480000003,2.8284271247461903,3.02569562728684,3.265014835137596,0.12306055841501617,17.0,5.000000968693094,1.9743053414062537,1.0092297320877814,-2.0164658951990586,3.9907712366053123,2.9233172238854825,4.676877875494817,0.20425605254653
4878,28.0,Project001_Series002_z0420_ch00.png,measured,83.0,32.82842712,2.8284271247461903,2.5511682645105473,3.0086935399221457,1.1688053033154617,24.0,4.535283439967016,1.984115175456469,,,,2.528296579565156,3.2468102289392986,-0.06673238876425142
4879,28.0,Project001_Series002_z0420_ch00.png,measured,90.0,30.556349160000003,2.8284271247461903,2.8750741245717077,3.1495590050288156,0.16590999283267882,21.0,4.515614532988953,1.640540408417245,1.048547229427339,-1.8265268951443687,3.4670673035616137,2.9453780465964536,5.858380202501523,1.155670117396653
4880,28.0,Project001_Series002_z0420_ch00.png,measured,85.0,28.041630520000002,2.8284271247461903,2.829691621633428,2.8616568505099322,0.7168978213291366,19.0,4.2769470814527715,1.4472554598193437,0.8715873689505673,-1.9581042526828605,3.405359712502204,3.031207473451868,3.2915352560388222,0.9043357198378984
4881,28.0,Project001_Series002_z0420_ch00.png,measured,98.0,37.1421356,2.8284271247461903,3.000000147597908,3.1526571782229382,0.7073440403199664,26.0,4.958659141794364,1.9586589941964556,1.000454177095011,-1.999545970502897,3.9582049646993527,2.6385127946170117,8.239026768895235,0.126645416732325
4882,28.0,Project001_Series002_z0420_ch00.png,measured,51.0,18.142135600000003,2.8284271247461903,2.444321266896975,2.8579575534629154,0.5435138295522899,12.0,4.186802598936536,1.742481332039561,0.7214787787738571,-1.722842488123118,3.465323820162679,2.811135421124291,3.065115675356233,-0.6408295691727649
4883,28.0,Project001_Series002_z0420_ch00.png,measured,58.0,22.970562720000004,2.8284271247461903,2.2283474575336237,2.5655228976508306,0.11941007799292924,16.0,4.004581184212377,1.7762337266787531,,,,2.524970794446432,2.8133352472695505,-0.5518827986499912
4884,28.0,Project001_Series002_z0420_ch00.png,measured,77.0,26.0710678,2.8284271247461903,2.867623261135339,3.089783482724615,0.5636549532736455,18.0,4.652126284272399,1.7845030231370602,1.0100901153598718,-1.8575331457754674,3.6420361689125276,2.9534655270237913,3.631726076677969,0.20300432523850337
4885,28.0,Project001_Series002_z0420_ch00.png,measured,60.0,23.313708480000003,2.8284271247461903,2.4741806318458623,2.9493243740781305,0.4948523307901973,16.0,4.405425802795763,1.931245170949901,0.851169263453337,-1.6230113683925254,3.5542565393424264,2.57359313090287,3.2418592756461684,-1.1733920988798436
4886,28.0,Project001_Series002_z0420_ch00.png,measured,83.0,27.24264068,4.0,3.0,3.0574539765942927,0.2568967615127349,19.0,5.0,2.0,1.0113849165350195,-1.9886150834649805,3.9886150834649805,3.0466943705987313,3.688152010189209,0.13369590031633186
4887,28.0,Project001_Series002_z0420_ch00.png,measured,62.0,24.0710678,2.8284271247461903,2.506632184664943,3.0705793820940253,0.6370645833513868,17.0,4.392274075042607,1.8856418903776642,,,,2.575706259279449,3.5121905664608373,0.24227277361097063
4888,28.0,Project001_Series002_z0420_ch00.png,measured,46.0,18.0710678,2.8284271247461903,2.2940768330925136,2.699877584793336,0.19991899102825972,12.0,4.231220719314733,1.937143886222219,,,,2.545505362997974,3.391524031059914,-1.2534168846635334
4889,28.0,Project001_Series002_z0420_ch00.png,measured,84.0,28.798989840000004,2.8284271247461903,2.8339806899972277,2.917825142909625,0.46464276276685323,20.0,4.319747236646008,1.4857665466487804,0.9627987804245306,-1.8711819095726971,3.3569484562214775,2.916768972338371,4.050289330165925,-0.5805197016048766
4890,28.0,Project001_Series002_z0420_ch00.png,measured,71.0,27.142135600000003,2.8284271247461903,2.2498583109667805,2.7957630741816466,0.3605222175473579,18.0,4.289600622850339,2.039742311883559,,,,2.6158590114773426,3.027180317025855,-1.1558269092965334
4891,28.0,Project001_Series002_z0420_ch00.png,measured,55.0,18.485281360000002,2.8284271247461903,2.6648740332735414,3.082577734326091,0.4947061849857777,12.0,4.515836015667785,1.8509619823942431,,,,2.9753401600374665,3.161133006280564,-0.3439140330129883
4892,28.0,Project001_Series002_z0420_ch00.png,measured,84.0,31.384776280000004,2.8284271247461903,2.7875064168515182,2.9231930175396563,0.382197627705406,21.0,4.4432216302866845,1.6557152134351663,0.8876408478565714,-1.8998655689949469,3.555580782430113,2.6764568671954856,3.5896958792149936,0.4614397438935868
4893,28.0,Project001_Series002_z0420_ch00.png,measured,77.0,28.0710678,2.8284271247461903,2.5617426597817667,3.060643296452809,0.7399313060903583,19.0,4.6190906817244475,2.0573480219426807,1.002949515237929,-1.5587931445438377,3.6161411664865186,2.7430377977997686,3.7276671715551557,-0.14916964912039912
4894,28.0,Project001_Series002_z0420_ch00.png,measured,85.0,28.82842712,2.8284271247461903,3.0,3.001161589556454,0.44761950539206286,21.0,4.966516285747899,1.9665162857478986,,,,2.9484785849114337,3.4821602687963624,-0.04618695144522326
4895,28.0,Project001_Series002_z0420_ch00.png,measured,86.0,33.455844080000006,2.8284271247461903,2.142235968292307,2.8417995848845914,0.45269366728692884,24.0,4.102944347044285,1.9607083787519777,0.7110406298346799,-1.4311953384576273,3.3919037172096047,2.570552391216189,3.340136398769494,-0.7631556920586523
4896,28.0,Project001_Series002_z0420_ch00.png,measured,82.0,29.727922040000003,2.8284271247461903,2.6139729226359867,3.0696689538700186,0.6746909982263931,21.0,4.668057685826634,2.054084763190647,1.0028101868580206,-1.611162735777966,3.665247498968613,2.758349537167987,4.176239921049909,-0.2840779472647791
4897,28.0,Project001_Series002_z0420_ch00.png,measured,62.0,22.97056272,2.8284271247461903,2.4072923246788056,2.870525902018585,0.46790655873070586,16.0,4.3953289053927875,1.988036580713982,0.7507309368921653,-1.6565613877866403,3.644597968500622,2.699106711304807,3.106175402082904,-0.5462375726198089
4898,28.0,Project001_Series002_z0420_ch00.png,measured,51.0,16.727922040000003,2.8284271247461903,2.8215608010823345,2.84757471837582,0.5467248281699058,12.0,4.336968559188663,1.5154077581063286,1.09173241966243,-1.7298283814199045,3.245236139526233,3.048794696558736,3.590374639757358,-0.5673415778296987
4899,28.0,Project001_Series002_z0420_ch00.png,measured,84.0,29.313708480000003,2.8284271247461903,2.864757762710335,3.0057696316516194,0.3793807087512411,20.0,4.48994044742027,1.6251826847099355,1.0000053922250485,-1.8647523704852864,3.4899350551952217,2.8655535022909526,4.5385631381280405,-0.29168805466371567
4900,28.0,Project001_Series002_z0420_ch00.png,measured,63.0,23.556349160000003,2.8284271247461903,2.38527538652521,2.9218336550102864,0.4743040476307878,16.0,4.342606527034315,1.9573311405091047,0.7408118883432668,-1.6444634981819433,3.601794638691048,2.674438198045456,3.054472457701913,-0.4818821414593633
4901,28.0,Project001_Series002_z0420_ch00.png,measured,72.0,23.65685424,4.0,3.000000000115534,3.119242502840259,0.2936178251510988,17.0,5.000021182253249,2.0000211821377154,1.0000000000204854,-2.0000000000950484,4.000021182232764,3.0435153917573445,3.9468993559467354,0.1928155499957245
4902,28.0,Project001_Series002_z0420_ch00.png,measured,116.0,42.0710678,2.8284271247461903,3.0000000108657994,3.061367039463025,0.5144075899161451,30.0,5.000000001584446,1.999999990718647,1.0011480801497965,-1.9988519307160029,3.9988519214346496,2.7572392636062353,3.6721522645373983,-0.13215970642571057
4903,28.0,Project001_Series002_z0420_ch00.png,measured,94.0,33.89949492,2.8284271247461903,2.6566751493621026,3.09392491664502,0.602468689156975,24.0,4.479218827305919,1.8225436779438167,0.8905598955172662,-1.7661152538448364,3.588658931788653,2.772902670728051,4.290055151356979,-0.2561796424905208
4904,28.0,Project001_Series002_z0420_ch00.png,measured,89.0,31.899494920000002,2.8284271247461903,2.6888916657606883,3.07443765457767,0.513053408033711,22.0,4.547164815788148,1.8582731500274594,1.009845057579032,-1.6790466081816562,3.5373197582091156,2.7900128269491735,4.393889881828977,-0.1826413117441528
4905,28.0,Project001_Series002_z0420_ch00.png,measured,60.0,22.556349160000003,2.8284271247461903,2.3528428189562565,2.8884902482056685,0.5686209187583948,15.0,4.283210346539325,1.9303675275830683,1.045190693502394,-1.3076521254538624,3.2380196530369307,2.6600049314008753,3.464712934116681,-0.5452343588022436
4906,28.0,Project001_Series002_z0420_ch00.png,measured,72.0,27.142135600000003,2.8284271247461903,2.7410610781279066,2.91513270875945,0.42431318725822464,18.0,4.322904169014485,1.5818430908865788,0.9914962799112199,-1.7495647982166866,3.3314078891032652,2.6527020961460375,4.263447767982645,-1.0931875138228406
4907,28.0,Project001_Series002_z0420_ch00.png,measured,67.0,25.970562720000004,2.8284271247461903,2.2349302660291013,2.91592776704533,0.3281708538344783,18.0,4.055656608427849,1.820726342398748,,,,2.579843984219992,2.935751915824821,-0.5085197139978669
4908,28.0,Project001_Series002_z0420_ch00.png,measured,61.0,24.82842712,2.8284271247461903,2.54747509024778,3.0369784697156192,1.1376904233024017,18.0,4.477350438943902,1.9298753486961222,1.00002596313408,-1.5474491271136999,3.477324475809822,2.45686123028159,3.426308653848228,-0.06457378017750874
4909,28.0,Project001_Series002_z0420_ch00.png,measured,61.0,25.727922040000003,2.8284271247461903,2.238421802416199,2.887278879054156,0.4096772705725793,18.0,3.960822010313959,1.7224002078977598,0.7390120516352543,-1.4994097507809447,3.221809958678705,2.3709648958497853,3.767463902850535,-0.3974791963991745
4910,28.0,Project001_Series002_z0420_ch00.png,measured,80.0,27.82842712,2.8284271247461903,3.0,3.0107181820177256,0.15301645391265906,20.0,5.0,2.0,1.000026959789147,-1.999973040210853,3.999973040210853,2.8747582339105624,3.670581460301241,1.5229415383367755
4911,28.0,Project001_Series002_z0420_ch00.png,measured,57.0,20.899494920000002,2.8284271247461903,2.6900475438839226,3.062713965171225,0.3611003831619226,14.0,4.574192022843217,1.8841444789592945,0.8874745461884437,-1.802572997695479,3.6867174766547732,2.727338637521485,4.142453668180291,1.121649097630108
4912,28.0,Project001_Series002_z0420_ch00.png,measured,69.0,26.313708480000003,2.8284271247461903,2.4663527287361395,3.0786660235002308,0.8390718850206982,18.0,4.34812442513614,1.8817716964000004,1.0002146874173978,-1.4661380413187417,3.347909737718742,2.6222073582841485,4.924202666027804,1.3054227542685366
4913,28.0,Project001_Series002_z0420_ch00.png,measured,105.0,17.727922040000003,4.47213595499958,3.547215562080725,4.320469809082138,0.5037000319911193,12.0,5.269261163266972,1.7220456011862466,2.132671191615828,-1.4145443704648972,3.136589971651144,5.922859981169005,5.8408535552054905,0.6114496732665526
4914,28.0,Project001_Series002_z0420_ch00.png,measured,130.0,28.627416960000005,4.47213595499958,4.303554560017822,4.702434324856656,0.7093817304283663,20.0,5.766996952700296,1.4634423926824738,2.564480112698263,-1.7390744473195596,3.2025168400020334,4.541101286981079,5.02068620336709,-0.6198076811146062
4915,28.0,Project001_Series002_z0420_ch00.png,measured,116.0,21.82842712,4.47213595499958,4.78590929535404,5.014522462355942,0.6948154077406254,15.0,6.685729318024358,1.8998200226703181,2.785659123712196,-2.000250171641844,3.9000701943121623,5.314171257612811,5.443604400548369,1.5023892920677488
4916,28.0,Project001_Series002_z0420_ch00.png,measured,118.0,23.798989840000004,4.47213595499958,4.242658857626893,4.425227547295415,0.04024159398385496,17.0,5.702625347355988,1.4599664897290952,2.8284272642895125,-1.4142315933373801,2.8741980830664753,4.958193637348096,5.600786259822773,0.6907467335850183
4917,28.0,Project001_Series002_z0420_ch00.png,measured,108.0,18.0,4.47213595499958,4.272430784286875,5.0,1.2724307842868754,13.0,6.272430784286875,2.0,2.6362153921434377,-1.6362153921434377,3.6362153921434377,6.0,5.221040055320325,0.0
4918,28.0,Project001_Series002_z0420_ch00.png,measured,91.0,20.556349160000003,4.47213595499958,3.688624538626593,4.2768340624991446,0.6809384325060877,14.0,5.384916885157029,1.696292346530436,2.170343672064515,-1.518280866562078,3.214573213092514,4.426856115923261,4.838108030171759,-0.9002335852076171
4919,28.0,Project001_Series002_z0420_ch00.png,measured,148.0,32.798989840000004,4.47213595499958,4.134840056259564,4.547582204311882,0.7143184067887338,23.0,5.82912100674595,1.6942809504863865,2.2354830597711848,-1.899356996488379,3.5936379469747655,4.512334090835524,5.426100191236466,-1.0751433845832188
4920,28.0,Project001_Series002_z0420_ch00.png,measured,119.0,27.2132034,4.47213595499958,4.056977655535821,4.341173953425043,0.40646322940178337,18.0,5.799883192386584,1.7429055368507633,2.3307970546872436,-1.7261806008485774,3.4690861376993407,4.372877321748898,4.763900193965147,-0.9823506930829107
4921,28.0,Project001_Series002_z0420_ch00.png,measured,117.0,27.2132034,4.47213595499958,4.20925827413115,4.299260292224671,0.45776758115985006,18.0,5.708037921661484,1.498779647530334,2.3075307044434634,-1.9017275696876865,3.4005072172180206,4.299383585248916,4.73840248552884,-0.6475434142245199
4922,28.0,Project001_Series002_z0420_ch00.png,measured,116.0,24.970562720000004,4.47213595499958,4.294521557088465,4.39996038151633,0.4398839338133387,17.0,5.772316722002122,1.4777951649136574,2.2425249281368593,-2.0519966289516054,3.5297917938652628,4.6454700000449165,4.812798264170544,0.5751343024635815
4923,28.0,Project001_Series002_z0420_ch00.png,measured,82.0,16.313708480000003,4.47213595499958,4.130019116930306,4.34147236875553,0.4105814817249325,11.0,5.775010246956389,1.6449911300260824,2.197546124365256,-1.9324729925650503,3.577464122591133,5.026447548730501,4.872148762019669,0.5684685137603909
4924,28.0,Project001_Series002_z0420_ch00.png,measured,110.0,22.556349160000003,4.47213595499958,4.270346287921033,4.526796305125734,0.15969355668028307,16.0,5.740870113103455,1.470523825182422,2.5864057651603143,-1.6839405227607185,3.1544643479431405,4.876675707568271,5.321976786631309,0.6083547353121683
4925,28.0,Project001_Series002_z0420_ch00.png,measured,115.0,26.62741696,4.47213595499958,4.243557795166778,4.309398822334965,0.7294911089330602,18.0,5.689997066728425,1.4464392715616476,2.398914575410726,-1.8446432197560516,3.2910824913176993,4.318856769800625,4.685937206766877,0.8640911082930722
4926,28.0,Project001_Series002_z0420_ch00.png,measured,97.0,18.55634916,4.47213595499958,3.6751865092524225,4.913421253134301,0.7921585396147011,12.0,5.435831215226989,1.760644705974567,2.15527056014702,-1.5199159491054024,3.2805606550799693,5.227321342341027,5.108695336265652,0.7826237642872051
4927,28.0,Project001_Series002_z0420_ch00.png,measured,95.0,20.38477628,4.47213595499958,4.242653856435413,4.284079746224519,0.48948625320796557,14.0,5.658317717091196,1.4156638606557825,2.507073164872639,-1.7355806915627738,3.1512445522185564,4.660340574510342,4.747164550470481,0.7148472263814976
4928,28.0,Project001_Series002_z0420_ch00.png,measured,113.0,21.798989840000004,4.47213595499958,4.242640687124245,4.242650108596051,0.4113675805322843,16.0,5.656854250250273,1.4142135631260278,2.4532512896823118,-1.7893893974419335,3.2036029605679612,5.1837264400504885,4.834908165110548,0.7710001562440825
4929,28.0,Project001_Series002_z0420_ch00.png,measured,120.0,25.384776280000004,4.47213595499958,4.288369287831955,4.6333832692031285,0.3742992874281099,18.0,5.74760213077738,1.4592328429454247,2.8018289026671512,-1.4865403851648038,2.9457732281102285,4.727242764575587,5.112962943047536,0.6150649681512644
4930,28.0,Project001_Series002_z0420_ch00.png,measured,125.0,27.041630520000005,4.47213595499958,4.243306962225475,4.288466956244997,0.4930294830353663,19.0,5.656854249618949,1.4135472873934738,2.6253216155071417,-1.6179853467183332,3.031532634111807,4.622502326830844,4.7060023164319995,0.7652479199428759
4931,28.0,Project001_Series002_z0420_ch00.png,measured,142.0,33.041630520000005,4.47213595499958,4.180905043850761,4.42912249271338,0.6868142336430836,23.0,5.721384167299139,1.5404791234483772,2.217748687087002,-1.9631563567637595,3.5036354802121368,4.297608736773683,4.826756423192828,0.5892180476524044
4932,28.0,Project001_Series002_z0420_ch00.png,measured,108.0,23.556349160000003,4.47213595499958,4.183666735513513,4.412791512360578,0.6247699573545811,16.0,5.837789080502505,1.6541223449889921,2.2227390801765985,-1.9609276553369144,3.6150500003259065,4.5847511966493535,4.684418614019252,0.534730575009478
4933,28.0,Project001_Series002_z0420_ch00.png,measured,102.0,23.727922040000003,4.47213595499958,3.746743119129015,4.435336898849496,0.3826669716702713,16.0,5.444946448717202,1.6982033295881869,2.183607907512699,-1.563135211616316,3.261338541204503,4.29873293700353,4.75165765458746,0.45777367908159716
4934,28.0,Project001_Series002_z0420_ch00.png,measured,121.0,28.213203400000005,4.47213595499958,4.318900871804519,4.578675342120561,0.1916845940185654,19.0,5.826119265859809,1.5072183940552897,2.417579087025501,-1.9013217847790185,3.408540178834308,4.288772114406547,4.770823965215771,0.5884134693314899
4935,28.0,Project001_Series002_z0420_ch00.png,measured,85.0,19.142135600000003,4.47213595499958,3.711186059645677,4.240313049502033,0.23262342304705097,13.0,5.410850050685761,1.6996639910400844,2.161211898184121,-1.5499741614615559,3.2496381525016402,4.440465879888553,4.781624303408036,0.5644057234412387
4936,28.0,Project001_Series002_z0420_ch00.png,measured,118.0,28.556349160000003,4.47213595499958,3.9360994143211965,4.343253197428995,0.559956597881559,19.0,5.568779015062114,1.632679600740918,2.1652119355205617,-1.7708874788006348,3.4035670795415527,4.132180879945508,6.399654899495383,0.4718795603606942
4937,28.0,Project001_Series002_z0420_ch00.png,measured,99.0,23.384776280000004,4.47213595499958,3.5693417623034422,4.294767793532707,0.18922972238786517,16.0,5.304520367813861,1.735178605510419,2.129956412416127,-1.4393853498873153,3.1745639553977343,4.233523503266117,4.489900494732869,0.9143611112084231
4938,28.0,Project001_Series002_z0420_ch00.png,measured,212.0,51.25483392,4.47213595499958,4.244683111841653,4.29616522905171,0.7431911359127619,36.0,5.676758869928694,1.4320757580870414,2.3402247088454216,-1.904458402996231,3.3365341610832724,4.136195238304657,5.2778134818755795,0.8156360456611117
4939,28.0,Project001_Series002_z0420_ch00.png,measured,112.0,26.62741696,4.47213595499958,3.760361856874149,4.291375720660709,0.7334580231172554,18.0,5.664182965280654,1.9038211084065049,2.1524530183847865,-1.6079088384893625,3.5117299468958674,4.206190941023218,4.781659274284228,0.7521709553683913
4940,28.0,Project001_Series002_z0420_ch00.png,measured,166.0,31.899494920000002,4.47213595499958,4.514269153352353,5.7031257402737126,0.80341508934506,22.0,6.576871474161059,2.0626023208087068,2.7412931949930726,-1.7729759583592801,3.835578279167987,5.203844149141155,14.988475620138791,-0.3937938019412154
4941,28.0,Project001_Series002_z0420_ch00.png,measured,114.0,25.213203400000005,4.47213595499958,3.613538102456502,4.289153538813058,0.6274036861089116,18.0,5.587315720102557,1.9737776176460553,2.1466491658209526,-1.4668889366355495,3.440666554281605,4.521440540157622,4.707286843820506,0.6897420921763565
4942,28.0,Project001_Series002_z0420_ch00.png,measured,113.0,26.627416960000005,4.47213595499958,3.725050147503436,4.285215752779928,0.725006529247699,18.0,5.656854549845634,1.9318044023421979,2.1301630426617457,-1.5948871048416904,3.5266915071838882,4.243746217282354,4.693168163561566,0.8305963857002322
4943,28.0,Project001_Series002_z0420_ch00.png,measured,122.0,26.142135600000003,4.47213595499958,4.327752096602666,4.693377333388001,0.5910771706796112,18.0,6.1923048368486135,1.8645527402459479,2.466489985268952,-1.8612621113337138,3.7258148515796616,4.666795470221644,5.2607722763141505,1.1561655360919059
4944,28.0,Project001_Series002_z0420_ch00.png,measured,166.0,35.384776280000004,4.47213595499958,4.377910201240271,4.557706895899042,0.5295327092502449,24.0,6.0102982584446,1.632388057204329,2.378890888128206,-1.9990193131120648,3.631407370316394,4.691283016358242,5.2838918275132265,0.4225133130414827
4945,28.0,Project001_Series002_z0420_ch00.png,measured,139.0,30.970562720000004,4.47213595499958,4.096056390128416,4.813172828960813,0.5158113843978813,21.0,5.906784400154363,1.8107280100259473,2.2507094876060134,-1.8453469025224023,3.6560749125483496,4.488132852369431,5.19817823576362,0.4395837288427462
4946,28.0,Project001_Series002_z0420_ch00.png,measured,270.0,60.870057640000006,4.47213595499958,4.117733244026148,4.7447495936579065,0.5740566262655933,42.0,5.951926636797072,1.8341933927709242,2.2486234516606833,-1.8691097923654647,3.703303185136389,4.435678401963149,7.163503553288397,0.3464967922338891
